Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Extra Data Charges,Age,Number of Customers in Group,Monthly Charge,Total Charges,Intl Active_Yes,Intl Plan_yes,Unlimited Data Plan_Yes,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Gender_Male,Gender_Prefer not to say,Under 30_Yes,Senior_Yes,Group_Yes,Device Protection & Online Backup_Yes,Contract Type_One Year,Contract Type_Two Year,Payment Method_Direct Debit,Payment Method_Paper Check,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
59,139,472.7,0.0,0.0,0.0,0,8,0,43,3,26,1507,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,0.9994852750336003,0.0005147249663997383,,
23,87,185.8,0.0,0.0,0.0,0,9,0,27,4,29,681,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.9437288550028924,0.05627114499710758,,
1,5,14.0,4.0,14.8,0.0,0,0,0,30,3,6,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.9595607273664977,0.04043927263350237,,
26,64,103.0,0.0,0.0,0.0,2,6,0,67,2,36,927,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,0,0,0.890918924771568,0.10908107522843204,,
54,158,268.9,0.0,0.0,0.0,0,0,0,60,0,8,447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.9979705748520983,0.0020294251479017634,,
4,26,60.9,0.0,0.0,0.0,0,5,0,42,0,50,202,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.6634384879834405,0.3365615120165594,,
63,402,883.4,0.0,0.0,0.0,1,7,0,67,0,40,2528,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,0.9041018908589205,0.09589810914107952,,
65,199,518.7,260.0,962.0,320.7,0,13,0,43,0,62,4035,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,0.9135572298895904,0.08644277011040954,,
26,61,182.1,0.0,0.0,0.0,3,3,0,50,0,56,1465,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.034894024005123425,0.9651059759948766,Other,Don't know
64,81,254.7,0.0,0.0,0.0,0,4,0,73,0,24,1503,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0,0.9823385362173197,0.017661463782680322,,
2,10,23.1,8.0,20.8,10.4,2,5,0,74,0,41,86,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.2521102556970607,0.7478897443029393,Price,Long distance charges
11,38,107.6,0.0,0.0,7.1,3,0,0,84,0,12,127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1,1,0.09579775246490718,0.9042022475350928,Competitor,Competitor made better offer
21,134,335.6,0.0,0.0,0.0,1,0,0,42,6,9,187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0,0,0.9861913787836297,0.013808621216370292,,
72,132,433.6,0.0,0.0,0.0,1,4,0,32,0,42,3033,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0,0,0.9882331943180273,0.011766805681972749,,
44,141,443.2,0.0,0.0,0.0,0,0,0,45,5,8,376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0,0,0.9992624293275336,0.0007375706724663257,,
31,76,153.0,155.0,437.1,109.3,0,2,0,67,0,38,1151,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.5277696941715357,0.4722303058284643,Competitor,Competitor had better devices
36,125,542.3,0.0,0.0,0.0,0,4,28,58,0,55,1997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.9891732257943472,0.010826774205652808,,
23,125,324.1,0.0,0.0,0.0,0,4,0,48,0,54,1255,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.8941075877817689,0.10589241221823109,,
14,34,99.0,0.0,0.0,0.0,0,6,0,62,0,33,469,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.972644724261409,0.027355275738590926,,
70,111,279.5,0.0,0.0,0.0,0,4,0,50,0,58,4041,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9937081691057797,0.006291830894220266,,
67,443,1066.4,268.0,830.8,0.0,0,10,0,70,0,55,3637,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.8336050225239809,0.16639497747601903,,
46,77,232.2,0.0,0.0,0.0,0,6,0,58,2,33,1542,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,0.9700713783115655,0.02992862168843442,,
40,171,395.9,0.0,0.0,0.0,1,0,0,29,0,16,622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.9963111662562337,0.003688833743766253,,
22,77,218.0,110.0,290.4,72.6,2,13,37,65,0,39,857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,1,0.40583828603433614,0.5941617139656639,,
57,354,686.9,78.0,518.7,129.7,3,2,0,41,0,46,2630,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,1,1,0.460426362763496,0.539573637236504,Competitor,Competitor offered higher download speeds
